txn_id,customer,product,amount
T1152,Frank,Grocery,73.0
T1153,Alice,books,36.0
T1154,Charlie,fashion,65.0
T1155,Alice,fashion,51.0
T1156,David,Grocery,87.0
T1157,Bob,Electronics,93.0
T1158,David,fashion,37.0
T1159,David,fashion,58.0
T1160,Frank,books,33.0
T1161,Eve,Electronics,40.0
T1162,David,fashion,72.0
T1163,Eve,Electronics,35.0
T1166,Bob,Electronics,98.0
T1168,Alice,Grocery,39.0
T1169,Bob,fashion,93.0
T1170,Frank,Electronics,35.0
T1171,Frank,books,72.0
T1172,Bob,Electronics,70.0
T1173,Alice,Electronics,37.0
T1174,Bob,fashion,60.0
T1175,Eve,books,57.0
T1176,David,books,48.0
T1177,Alice,Grocery,15.0
T1178,Frank,Grocery,61.0
T1179,Frank,books,27.0
T1180,Frank,Electronics,61.0
T1181,Bob,books,42.0
T1182,David,books,48.0
T1183,David,fashion,28.0
T1184,Frank,books,33.0
T1185,David,books,77.0
T1186,Eve,Grocery,10.0
T1187,Bob,Electronics,18.0
T1188,Eve,Grocery,74.0
T1189,Eve,fashion,53.0
T1190,Frank,Electronics,98.0
T1191,Eve,books,83.0
T1192,Frank,books,15.0
T1193,Charlie,books,34.0
T1194,Alice,fashion,83.0
T1195,David,Electronics,47.0
T1196,David,fashion,97.0
T1197,Alice,books,11.0
T1198,Charlie,Electronics,73.0
T1200,David,fashion,67.0
T1202,Eve,books,65.0
T1203,Eve,Electronics,73.0
T1205,Frank,Grocery,23.0
T1206,Frank,Grocery,12.0
T1207,David,books,89.0
T1208,Bob,Grocery,69.0
T1209,David,fashion,58.0
T1210,Charlie,Electronics,88.0
T1211,Charlie,books,92.0
T1212,David,books,52.0
T1213,Bob,Grocery,90.0
T1214,Charlie,fashion,12.0
T1215,Charlie,books,58.0
T1216,Frank,Grocery,32.0
T1217,David,Grocery,35.0
T1218,Eve,Electronics,34.0
T1219,Eve,fashion,57.0
T1220,Frank,books,41.0
T1221,Alice,books,100.0
T1222,Charlie,Electronics,54.0
T1225,Charlie,books,58.0
T1226,Alice,Electronics,89.0
T1227,Charlie,fashion,87.0
T1228,Charlie,Electronics,13.0
T1229,Alice,fashion,24.0
T1230,Eve,Electronics,26.0
T1231,Charlie,fashion,57.0
T1232,Frank,Grocery,77.0
T1233,Alice,fashion,21.0
T1234,Frank,Electronics,63.0
T1235,David,fashion,12.0
T1236,Bob,Grocery,78.0
T1238,Frank,fashion,91.0
T1239,Frank,books,100.0
T1240,Eve,fashion,27.0
T1242,Alice,Grocery,85.0
T1243,David,Grocery,80.0
T1245,Alice,Electronics,98.0
T1246,David,books,71.0
T1247,Frank,books,60.0
T1248,Charlie,books,83.0
T1249,Eve,Electronics,25.0
T1250,David,Grocery,75.0
T1252,Frank,Grocery,35.0
T1253,Alice,fashion,17.0
T1254,Charlie,Grocery,29.0
T1255,David,books,24.0
T1256,Alice,fashion,51.0
T1257,David,Grocery,49.0
T1258,Charlie,fashion,82.0
T1260,Frank,books,34.0
T1261,David,Electronics,25.0
T1262,Alice,Grocery,58.0
T1263,David,Electronics,77.0
T1265,David,books,28.0
T1266,Frank,Grocery,49.0
T1267,David,Electronics,28.0
T1268,Eve,books,37.0
T1269,Frank,Grocery,80.0
T1270,David,fashion,76.0
T1271,Charlie,Grocery,85.0
T1272,Bob,Electronics,35.0
T1273,Eve,fashion,21.0
T1274,Charlie,Grocery,94.0
T1276,David,Grocery,58.0
T1279,Bob,Grocery,29.0
T1280,Eve,Grocery,75.0
T1281,Charlie,books,31.0
T1282,Bob,fashion,83.0
T1283,Charlie,fashion,49.0
T1284,Bob,fashion,62.0
T1285,Charlie,fashion,74.0
T1286,Charlie,Electronics,15.0
T1287,Frank,books,55.0
T1288,Alice,books,48.0
T1289,Alice,books,63.0
T1290,Charlie,Electronics,88.0
T1291,Alice,fashion,79.0
T1292,Alice,fashion,71.0
T1293,Bob,Electronics,10.0
T1295,Frank,Electronics,82.0
T1296,Frank,Grocery,50.0
T1297,Frank,Electronics,14.0
T1298,Charlie,Electronics,14.0
T1299,Charlie,books,53.0
T1300,Alice,Grocery,59.0
T1301,Bob,books,57.0
T1303,Alice,books,59.0
T1304,Charlie,fashion,75.0
T1306,Charlie,Grocery,28.0
T1307,Charlie,Grocery,90.0
T1308,Alice,Grocery,56.0
T1309,Frank,fashion,73.0
T1310,Alice,fashion,64.0
T1311,Bob,Grocery,77.0
T1313,Bob,books,10.0
T1314,David,fashion,76.0
T1315,Eve,Grocery,46.0
T1316,Charlie,fashion,42.0
T1318,Eve,Grocery,76.0
T1319,Bob,Grocery,13.0
T1320,David,fashion,19.0
T1321,Charlie,books,37.0
T1322,Alice,Grocery,71.0
T1324,Alice,books,38.0
T1325,Bob,books,38.0
T1326,David,Electronics,13.0
T1328,Alice,fashion,72.0
T1329,Charlie,Electronics,61.0
T1330,Bob,books,84.0
T1333,Alice,books,81.0
T1334,Charlie,books,84.0
T1335,David,Electronics,33.0
T1336,Frank,Grocery,85.0
T1337,Bob,books,42.0
T1338,David,fashion,73.0
T1341,Eve,Electronics,11.0
T1342,Bob,Grocery,73.0
T1343,Alice,Electronics,60.0
T1345,Charlie,Grocery,19.0
T1346,Charlie,books,59.0
T1347,Bob,Grocery,74.0
T1348,David,fashion,20.0
T1349,Alice,fashion,81.0
T1350,Charlie,books,88.0
T1351,Charlie,Grocery,65.0
T1352,Frank,books,61.0
T1353,Charlie,fashion,29.0
T1355,Eve,Grocery,37.0
T1356,Alice,Electronics,90.0
T1357,Eve,books,76.0
T1358,Alice,Electronics,96.0
T1359,Bob,fashion,16.0
T1360,Bob,Grocery,28.0
T1361,David,fashion,33.0
T1364,Alice,Electronics,62.0
T1365,Alice,Grocery,85.0
T1367,Eve,Grocery,58.0
T1368,Bob,Electronics,52.0
T1369,Bob,fashion,20.0
T1370,Frank,fashion,74.0
T1372,Bob,books,18.0
T1374,Alice,fashion,48.0
T1375,Frank,fashion,49.0
T1376,Frank,fashion,100.0
T1378,Frank,books,89.0
T1380,Charlie,fashion,77.0
T1381,Bob,books,18.0
T1382,Alice,Grocery,84.0
T1383,Charlie,fashion,71.0
T1384,Frank,Electronics,69.0
T1385,Eve,books,51.0
T1386,David,books,53.0
T1389,David,fashion,89.0
T1390,Eve,fashion,74.0
T1391,Alice,Electronics,20.0
T1392,David,Electronics,15.0
T1394,Frank,fashion,47.0
T1395,Alice,Grocery,16.0
T1397,Charlie,books,82.0
T1398,Bob,Electronics,10.0
T1399,Bob,fashion,93.0
T1401,David,fashion,80.0
T1402,Frank,Grocery,60.0
T1403,Frank,Grocery,27.0
T1407,Eve,fashion,34.0
T1409,Charlie,Electronics,31.0
T1411,Charlie,fashion,82.0
T1412,Eve,Electronics,93.0
T1413,Alice,Grocery,54.0
T1414,David,Grocery,79.0
T1416,Eve,fashion,63.0
T1417,Frank,Electronics,65.0
T1418,Frank,fashion,57.0
T1419,Charlie,fashion,97.0
T1420,Frank,Electronics,68.0
T1421,Frank,books,74.0
T1422,Alice,fashion,33.0
T1423,Eve,books,91.0
T1424,Alice,Grocery,16.0
T1425,Charlie,fashion,79.0
T1426,Eve,Grocery,97.0
T1427,Charlie,Electronics,23.0
T1428,Bob,Grocery,89.0
T1429,Alice,books,50.0
T1431,Frank,books,77.0
T1432,Bob,fashion,11.0
T1433,Alice,books,19.0
T1434,Charlie,Electronics,100.0
T1436,Bob,fashion,54.0
T1437,Alice,books,96.0
T1438,Alice,Electronics,65.0
T1439,Charlie,Electronics,30.0
T1441,David,Electronics,29.0
T1443,David,Grocery,57.0
T1444,Charlie,Grocery,97.0
T1445,David,Electronics,80.0
T1447,Frank,Electronics,69.0
T1448,Bob,Grocery,88.0
T1449,Alice,Grocery,47.0
T1450,Eve,fashion,15.0
T1451,Frank,books,41.0
T1452,Alice,fashion,50.0
T1453,Frank,books,74.0
T1454,Bob,Grocery,88.0
T1455,Frank,fashion,60.0
T1456,Alice,Electronics,72.0
T1457,Alice,Grocery,17.0
T1458,David,Electronics,31.0
T1459,David,books,66.0
T1460,David,Grocery,72.0
T1462,Charlie,fashion,60.0
T1463,David,fashion,25.0
T1464,Bob,Grocery,68.0
T1466,Alice,Grocery,29.0
T1467,Alice,Electronics,43.0
T1468,Eve,books,55.0
T1469,Bob,Electronics,43.0
T1471,Charlie,Electronics,12.0
T1472,David,Electronics,98.0
T1473,Frank,fashion,57.0
T1474,Alice,books,13.0
T1475,Frank,Electronics,99.0
T1478,David,fashion,96.0
T1479,Alice,Electronics,85.0
T1480,Alice,Electronics,93.0
T1481,Bob,Electronics,36.0
T1482,Bob,Grocery,78.0
T1483,Alice,Electronics,57.0
T1484,Charlie,books,71.0
T1485,Bob,fashion,31.0
T1486,Charlie,Grocery,82.0
T1487,Frank,Grocery,91.0
T1488,Frank,fashion,79.0
T1489,Charlie,Grocery,59.0
T1490,Alice,Grocery,66.0
T1491,Charlie,Grocery,17.0
T1492,Alice,Grocery,77.0
T1493,Bob,Grocery,18.0
T1496,Alice,Electronics,96.0
T1497,Eve,Electronics,25.0
T1498,Bob,Grocery,79.0
T1499,David,fashion,47.0
T1500,Eve,Electronics,39.0
T1501,Frank,fashion,94.0
T1502,David,fashion,44.0
T1503,David,Electronics,80.0
T1505,Alice,books,77.0
T1508,David,Grocery,35.0
T1509,Alice,Grocery,87.0
T1511,David,books,72.0
T1512,Frank,books,65.0
T1513,Eve,Grocery,90.0
T1514,Frank,fashion,75.0
T1517,Charlie,Electronics,54.0
T1518,Bob,Grocery,61.0
T1520,Alice,fashion,63.0
T1521,Frank,books,26.0
T1522,Frank,Grocery,17.0
T1523,Frank,Electronics,12.0
T1524,Frank,fashion,86.0
T1525,Bob,books,99.0
T1526,Bob,fashion,97.0
T1527,Eve,Electronics,83.0
T1528,Eve,Grocery,47.0
T1530,Eve,Grocery,60.0
T1531,Charlie,Electronics,67.0
T1532,Alice,Grocery,10.0
T1533,Alice,fashion,52.0
T1535,Bob,Electronics,49.0
T1536,Bob,books,73.0
T1537,Eve,Electronics,35.0
T1538,Eve,Electronics,87.0
T1540,Charlie,fashion,61.0
T1541,David,Grocery,49.0
T1542,Charlie,Electronics,93.0
T1543,Eve,books,71.0
T1544,David,books,19.0
T1545,Eve,books,95.0
T1546,Alice,Grocery,92.0
T1547,Bob,Electronics,36.0
T1548,David,fashion,75.0
T1550,Charlie,Grocery,33.0
T1552,Frank,Grocery,47.0
T1553,Eve,Grocery,35.0
T1554,Eve,books,57.0
T1555,David,Electronics,63.0
T1557,David,Grocery,47.0
T1559,Bob,Electronics,81.0
T1560,Bob,fashion,81.0
T1561,Alice,fashion,31.0
T1562,Charlie,fashion,30.0
T1563,Frank,fashion,94.0
T1564,Frank,Electronics,25.0
T1565,Charlie,Grocery,75.0
T1566,Bob,Grocery,42.0
T1567,Bob,fashion,21.0
T1568,Frank,books,47.0
T1570,Charlie,books,70.0
T1571,Alice,books,31.0
T1573,Frank,fashion,33.0
T1574,David,books,65.0
T1575,Frank,Grocery,26.0
T1576,David,fashion,78.0
T1579,Alice,books,81.0
T1580,Charlie,Grocery,15.0
T1582,Eve,books,56.0
T1583,David,Grocery,88.0
T1584,Bob,Electronics,21.0
T1585,Alice,Grocery,63.0
T1586,Alice,books,61.0
T1587,Bob,Grocery,98.0
T1588,David,Grocery,20.0
T1589,Bob,Electronics,57.0
T1590,Charlie,fashion,97.0
T1591,Alice,Electronics,74.0
T1592,Bob,books,97.0
T1593,Eve,Grocery,35.0
T1594,David,books,45.0
T1595,Eve,Electronics,23.0
T1596,Alice,fashion,31.0
T1597,Alice,Electronics,70.0
T1598,Charlie,books,30.0
T1599,Bob,Electronics,84.0
T1600,Eve,Electronics,47.0
T1602,Charlie,fashion,69.0
T1603,Alice,fashion,55.0
T1604,Alice,Electronics,71.0
T1605,Frank,Grocery,57.0
T1606,Frank,books,24.0
T1607,Frank,Grocery,66.0
T1608,Eve,Electronics,90.0
T1609,David,fashion,37.0
T1610,Bob,fashion,93.0
T1612,Frank,books,41.0
T1613,Alice,Electronics,60.0
T1614,David,fashion,56.0
T1616,Alice,Electronics,22.0
T1617,Alice,Electronics,56.0
T1619,David,Electronics,20.0
T1621,David,Grocery,13.0
T1622,Bob,Grocery,79.0
T1624,Alice,fashion,96.0
T1625,Eve,Electronics,84.0
T1626,Alice,books,97.0
T1627,Alice,Grocery,42.0
T1628,Frank,Grocery,55.0
T1629,Bob,books,63.0
T1630,Eve,books,87.0
T1631,Alice,Grocery,67.0
T1632,Bob,Grocery,48.0
T1635,Frank,Grocery,37.0
T1636,Bob,books,18.0
T1637,Frank,Electronics,13.0
T1638,Bob,books,85.0
T1639,Frank,Electronics,85.0
T1641,David,Electronics,63.0
T1642,Frank,Electronics,35.0
T1643,David,books,55.0
T1645,Bob,Electronics,23.0
T1646,Charlie,books,80.0
T1647,Bob,fashion,39.0
T1648,Alice,fashion,64.0
T1650,Eve,Grocery,94.0
T1651,Eve,books,22.0
T1652,Frank,books,16.0
T1653,Bob,Electronics,62.0
T1654,David,Electronics,12.0
T1655,Alice,Grocery,12.0
T1656,Eve,Grocery,49.0
T1657,Alice,Grocery,92.0
T1658,Frank,Grocery,17.0
T1659,Frank,books,48.0
T1660,Eve,books,32.0
T1661,David,books,46.0
T1664,Frank,books,77.0
T1665,David,books,99.0
T1666,Bob,Electronics,29.0
T1667,Frank,Electronics,60.0
T1668,Bob,books,63.0
T1669,Bob,fashion,90.0
T1673,Frank,Electronics,97.0
T1674,Charlie,Grocery,56.0
T1675,Charlie,fashion,49.0
T1676,Eve,fashion,45.0
T1678,Bob,books,12.0
T1679,Eve,Grocery,63.0
T1680,Alice,fashion,93.0
T1682,Frank,Grocery,24.0
T1683,Alice,fashion,80.0
T1684,Eve,books,33.0
T1685,Frank,books,36.0
T1686,Bob,Grocery,94.0
T1687,Bob,books,22.0
T1688,Frank,fashion,41.0
T1689,Alice,fashion,75.0
T1690,David,Electronics,26.0
T1691,David,Grocery,13.0
T1692,David,Grocery,40.0
T1693,Bob,Electronics,19.0
T1696,Frank,Electronics,12.0
T1697,David,books,44.0
T1699,David,fashion,20.0
T1700,Alice,books,39.0
T1701,Eve,Electronics,30.0
T1702,Bob,fashion,92.0
T1703,David,fashion,41.0
T1704,David,Electronics,22.0
T1705,Eve,books,22.0
T1706,Eve,books,12.0
T1707,Frank,books,72.0
T1708,Alice,fashion,85.0
T1709,Alice,fashion,36.0
T1710,Charlie,fashion,23.0
T1711,Eve,fashion,55.0
T1713,Frank,books,86.0
T1714,Bob,Grocery,85.0
T1716,Eve,Electronics,86.0
T1717,Eve,fashion,92.0
T1719,David,Electronics,18.0
T1720,Frank,Grocery,15.0
T1721,Charlie,fashion,40.0
T1722,David,books,91.0
T1723,Frank,books,20.0
T1725,Alice,fashion,23.0
T1727,Alice,books,85.0
T1729,Eve,books,89.0
T1730,Frank,books,40.0
T1731,Alice,books,79.0
T1733,Bob,Grocery,52.0
T1734,Eve,fashion,20.0
T1735,Frank,fashion,25.0
T1736,Bob,books,61.0
T1737,David,fashion,36.0
T1738,Eve,Grocery,29.0
T1739,Bob,Grocery,47.0
T1740,Charlie,Grocery,11.0
T1742,Frank,Grocery,44.0
T1743,Charlie,books,46.0
T1744,Charlie,Electronics,14.0
T1745,Alice,Grocery,97.0
T1746,Charlie,fashion,74.0
T1747,Bob,fashion,100.0
T1748,Charlie,books,39.0
T1749,Frank,Electronics,44.0
T1750,David,fashion,95.0
T1751,David,Electronics,73.0
T1752,Bob,Grocery,38.0
T1753,Bob,fashion,45.0
T1754,Frank,Electronics,40.0
T1755,Alice,Grocery,80.0
T1756,Frank,Electronics,39.0
T1757,Alice,Grocery,70.0
T1758,Frank,fashion,40.0
T1759,Alice,Electronics,94.0
T1760,Frank,Electronics,85.0
T1761,Eve,Electronics,31.0
T1762,David,fashion,65.0
T1763,Bob,Electronics,99.0
T1764,Eve,books,14.0
T1765,Bob,books,31.0
T1766,David,fashion,87.0
T1767,Charlie,Electronics,74.0
T1768,David,Grocery,52.0
T1769,Bob,Electronics,58.0
T1770,David,Grocery,91.0
T1771,Frank,fashion,68.0
T1772,Eve,books,67.0
T1773,Frank,Electronics,20.0
T1774,Frank,Grocery,62.0
T1775,Eve,books,66.0
T1777,Alice,Grocery,61.0
T1778,Bob,Electronics,31.0
T1779,Charlie,fashion,17.0
T1780,David,Grocery,84.0
T1781,Alice,books,87.0
T1783,Frank,Grocery,44.0
T1784,Alice,Grocery,13.0
T1785,David,books,45.0
T1787,Alice,fashion,26.0
T1788,David,Electronics,78.0
T1789,Frank,fashion,66.0
T1790,David,books,18.0
T1792,Eve,Grocery,45.0
T1793,David,books,89.0
T1794,Frank,Electronics,40.0
T1795,Charlie,books,63.0
T1797,Frank,books,10.0
T1798,Alice,Electronics,16.0
T1799,Alice,fashion,52.0
T1800,Alice,Electronics,33.0
T1801,Alice,Electronics,82.0
T1802,Eve,Grocery,77.0
T1803,Charlie,Electronics,61.0
T1804,Frank,Electronics,28.0
T1805,Bob,Grocery,78.0
T1806,Charlie,Grocery,67.0
T1807,Alice,fashion,55.0
T1809,Bob,Electronics,66.0
T1810,David,books,86.0
T1811,Eve,fashion,81.0
T1812,David,books,52.0
T1813,David,books,75.0
T1814,Bob,Grocery,50.0
T1815,Eve,Electronics,73.0
T1818,Bob,fashion,93.0
T1819,Frank,Grocery,54.0
T1820,Eve,Grocery,90.0
T1821,David,Electronics,56.0
T1823,Eve,Grocery,94.0
T1825,David,books,77.0
T1826,Frank,fashion,55.0
T1827,Bob,books,82.0
T1828,David,Electronics,93.0
T1830,David,Grocery,33.0
T1831,David,fashion,94.0
T1832,Bob,books,47.0
T1833,Frank,Electronics,50.0
T1834,Frank,fashion,77.0
T1835,David,fashion,41.0
T1836,Charlie,books,56.0
T1837,Alice,fashion,50.0
T1838,David,books,52.0
T1840,Alice,books,83.0
T1841,Bob,Grocery,98.0
T1842,Alice,Electronics,40.0
T1843,Bob,books,45.0
T1844,David,books,38.0
T1846,Frank,fashion,63.0
T1847,Alice,Grocery,95.0
T1848,Charlie,fashion,94.0
T1849,Frank,Grocery,20.0
T1851,Bob,fashion,35.0
T1852,Alice,Electronics,89.0
T1854,Alice,Electronics,71.0
T1855,Alice,Grocery,24.0
T1859,David,fashion,51.0
T1861,Eve,Grocery,63.0
T1866,Charlie,fashion,93.0
T1867,Charlie,Electronics,26.0
T1869,Frank,Electronics,36.0
T1870,Alice,books,58.0
T1871,Charlie,books,41.0
T1874,Frank,Electronics,21.0
T1875,Bob,books,72.0
T1876,Charlie,fashion,11.0
T1877,Frank,Electronics,41.0
T1878,Bob,Grocery,25.0
T1879,Charlie,books,54.0
T1880,Charlie,Grocery,63.0
T1882,David,Electronics,90.0
T1884,Eve,Electronics,26.0
T1885,David,books,71.0
T1886,Bob,Grocery,48.0
T1888,Bob,Electronics,72.0
T1889,Bob,fashion,58.0
T1891,Eve,books,17.0
T1892,Alice,Electronics,59.0
T1893,Alice,Grocery,23.0
T1894,Alice,books,42.0
T1895,Alice,Electronics,61.0
T1896,Frank,Electronics,18.0
T1897,Bob,Electronics,60.0
T1898,Bob,books,18.0
T1899,Eve,fashion,18.0
T1901,Bob,Grocery,60.0
T1902,Eve,fashion,72.0
T1903,Charlie,Electronics,67.0
T1904,Alice,fashion,72.0
T1906,David,Grocery,25.0
T1908,Frank,books,83.0
T1909,Bob,Electronics,61.0
T1910,Frank,Electronics,98.0
T1911,Frank,Grocery,68.0
T1912,Frank,Electronics,30.0
T1913,Bob,Grocery,66.0
T1914,Frank,Electronics,48.0
T1915,Alice,books,27.0
T1916,Alice,Electronics,29.0
T1918,Bob,Electronics,17.0
T1919,Alice,Electronics,46.0
T1920,Bob,books,55.0
T1921,Alice,Electronics,100.0
T1922,Charlie,books,20.0
T1924,Charlie,books,43.0
T1925,Alice,fashion,86.0
T1928,Charlie,Grocery,77.0
T1930,Charlie,fashion,88.0
T1931,Eve,Electronics,52.0
T1932,Frank,Grocery,34.0
T1935,Eve,Grocery,43.0
T1936,Frank,Electronics,27.0
T1937,Frank,Grocery,10.0
T1938,David,Grocery,41.0
T1940,Bob,Grocery,58.0
T1941,David,Grocery,29.0
T1944,Frank,Electronics,91.0
T1947,Alice,books,70.0
T1948,Bob,Electronics,87.0
T1949,David,Electronics,98.0
T1950,David,fashion,100.0
T1951,Charlie,Grocery,86.0
T1953,David,Electronics,22.0
T1955,David,books,48.0
T1956,Charlie,fashion,31.0
T1958,David,Grocery,10.0
T1959,Charlie,fashion,90.0
T1960,Alice,Electronics,21.0
T1962,Frank,Grocery,79.0
T1963,Frank,fashion,41.0
T1964,Charlie,books,22.0
T1965,Charlie,books,29.0
T1966,David,books,100.0
T1967,Bob,books,12.0
T1969,David,Grocery,49.0
T1972,Eve,books,41.0
T1973,David,Grocery,82.0
T1974,Eve,Grocery,23.0
T1975,Alice,fashion,87.0
T1976,Charlie,Electronics,62.0
T1977,Alice,Electronics,93.0
T1978,Frank,books,32.0
T1979,Alice,Grocery,70.0
T1983,Eve,books,87.0
T1984,Frank,Grocery,72.0
T1985,Eve,Electronics,52.0
T1987,Frank,Grocery,53.0
T1988,Charlie,fashion,33.0
T1989,Alice,books,17.0
T1990,Alice,Grocery,63.0
T1992,Charlie,Grocery,55.0
T1993,David,Electronics,39.0
T1994,Charlie,Electronics,93.0
T1995,David,Electronics,11.0
T1996,Charlie,fashion,53.0
T1997,Eve,Electronics,44.0
T1998,Charlie,books,78.0
T1999,Charlie,books,88.0
T2000,Alice,Grocery,58.0
T2001,Alice,Grocery,51.0
T2002,Frank,fashion,89.0
T2004,Alice,books,28.0
T2005,Alice,Grocery,96.0
T2006,David,Electronics,78.0
T2007,Frank,books,49.0
T2009,David,Electronics,10.0
T2010,David,Grocery,29.0
T2011,Bob,Electronics,19.0
T2012,Bob,Grocery,49.0
T2013,Charlie,Electronics,28.0
T2014,Bob,books,40.0
T2016,Frank,books,95.0
T2017,Charlie,books,86.0
T2018,Frank,fashion,55.0
T2019,Charlie,fashion,43.0
T2020,Bob,books,35.0
T2021,Alice,fashion,87.0
T2022,Bob,Grocery,88.0
T2023,Charlie,Grocery,69.0
T2025,Charlie,fashion,90.0
T2026,Frank,Electronics,95.0
T2027,Charlie,fashion,56.0
T2028,Frank,books,73.0
T2029,David,books,26.0
T2030,Charlie,Electronics,69.0
T2032,Charlie,Grocery,26.0
T2034,Alice,Electronics,43.0
T2038,David,books,17.0
T2039,Eve,Electronics,70.0
T2040,Frank,books,40.0
T2041,Charlie,fashion,75.0
T2043,Charlie,books,81.0
T2044,Eve,Electronics,40.0
T2045,Alice,fashion,16.0
T2046,David,fashion,64.0
T2047,Bob,Grocery,48.0
T2049,Bob,fashion,61.0
T2050,Eve,Electronics,29.0
T2053,David,Electronics,23.0
T2054,David,Grocery,32.0
T2055,Alice,Grocery,54.0
T2056,David,Electronics,69.0
T2057,Alice,books,59.0
T2058,David,Grocery,64.0
T2059,Bob,books,58.0
T2060,Alice,Electronics,72.0
T2062,Frank,books,50.0
T2063,Alice,Grocery,78.0
T2064,Alice,Grocery,80.0
T2065,Bob,Electronics,71.0
T2066,David,books,31.0
T2068,Alice,fashion,40.0
T2070,Charlie,fashion,20.0
T2071,Frank,Grocery,31.0
T2072,David,Grocery,13.0
T2073,Bob,books,69.0
T2075,Frank,Electronics,24.0
T2076,Charlie,fashion,25.0
T2077,Bob,Grocery,54.0
T2078,Eve,books,18.0
T2079,Charlie,Electronics,97.0
T2081,Eve,Grocery,91.0
T2082,Charlie,books,14.0
T2083,Alice,fashion,72.0
T2084,David,Grocery,55.0
T2085,Bob,books,90.0
T2086,Alice,books,32.0
T2087,Charlie,Electronics,69.0
T2088,David,fashion,74.0
T2089,Frank,fashion,19.0
T2090,David,Grocery,92.0
T2091,David,books,45.0
T2092,David,Grocery,72.0
T2093,Charlie,Grocery,17.0
T2094,Frank,fashion,13.0
T2096,Charlie,Electronics,46.0
T2097,Eve,Electronics,10.0
T2099,Eve,books,58.0
T2100,Charlie,Electronics,26.0
T2101,Eve,books,82.0
T2103,Charlie,fashion,31.0
T2104,Alice,Grocery,90.0
T2106,Bob,Electronics,33.0
T2107,Frank,books,97.0
T2109,Bob,fashion,76.0
T2110,Charlie,Electronics,48.0
T2111,Eve,books,97.0
T2112,Bob,fashion,48.0
T2113,Eve,Electronics,84.0
T2114,Frank,Grocery,55.0
T2115,Charlie,Electronics,28.0
T2116,Bob,Grocery,14.0
T2117,Bob,fashion,53.0
T2118,David,Grocery,35.0
T2120,Charlie,fashion,98.0
T2121,David,books,79.0
T2123,Alice,Electronics,55.0
T2126,Charlie,Electronics,45.0
T2129,Eve,Grocery,58.0
T2130,Charlie,Electronics,31.0
T2131,Eve,Electronics,70.0
T2135,Bob,Grocery,77.0
T2136,David,books,46.0
T2138,Alice,fashion,25.0
T2139,Charlie,books,96.0
T2140,Frank,Grocery,89.0
T2141,Eve,fashion,51.0
T2142,Eve,books,80.0
T2146,Charlie,Grocery,81.0
T2147,David,books,99.0
T2148,Eve,Grocery,39.0
T2149,Bob,Grocery,16.0
T2150,Frank,Electronics,93.0
T2151,Eve,books,27.0
T2152,Charlie,fashion,42.0
T2154,Frank,books,34.0
T2155,Alice,Electronics,88.0
T2156,David,Electronics,52.0
T2157,Eve,fashion,35.0
T2159,David,fashion,82.0
T2160,Frank,Electronics,53.0
T2161,Eve,fashion,25.0
T2162,David,Electronics,31.0
T2163,Alice,Grocery,45.0
T2164,Eve,fashion,49.0
T2166,Charlie,fashion,42.0
T2167,Charlie,books,52.0
T2168,Bob,Grocery,52.0
T2170,Frank,Electronics,65.0
T2171,Frank,books,21.0
T2172,Charlie,books,90.0
T2174,Charlie,books,23.0
T2175,Alice,Grocery,80.0
T2177,Frank,fashion,21.0
T2178,Charlie,fashion,14.0
T2179,Alice,Grocery,61.0
T2180,Eve,books,81.0
T2181,Frank,books,22.0
T2182,Charlie,fashion,22.0
T2183,Frank,fashion,93.0
T2184,Bob,books,76.0
T2185,David,fashion,59.0
T2187,Frank,fashion,95.0
T2189,Frank,Grocery,13.0
T2190,Eve,Electronics,55.0
T2191,Frank,books,12.0
T2192,David,books,48.0
T2193,Alice,fashion,93.0
T2194,Charlie,fashion,14.0
T2195,Bob,books,73.0
T2196,Bob,Grocery,11.0
T2197,Frank,fashion,84.0
T2198,Bob,fashion,26.0
T2201,Alice,fashion,21.0
T2202,Eve,books,70.0
T2203,Alice,fashion,23.0
T2204,Bob,Electronics,76.0
T2205,David,Electronics,68.0
T2207,Eve,Electronics,68.0
T2208,Bob,books,93.0
T2209,Bob,books,11.0
T2210,Frank,books,14.0
T2212,Frank,fashion,82.0
T2214,Alice,books,22.0
T2215,Eve,Grocery,47.0
T2217,Charlie,Grocery,81.0
T2219,Eve,Grocery,67.0
T2221,Charlie,Grocery,34.0
T2222,Bob,Grocery,39.0
T2223,Bob,fashion,83.0
T2224,Bob,fashion,23.0
T2226,Alice,Grocery,70.0
T2227,Alice,fashion,66.0
T2228,David,books,66.0
T2229,Charlie,fashion,86.0
T2230,Bob,Grocery,87.0
T2231,Frank,fashion,86.0
T2232,Frank,Electronics,40.0
T2233,Eve,fashion,100.0
T2235,Bob,Electronics,65.0
T2236,Alice,fashion,16.0
T2237,Alice,books,49.0
T2238,David,fashion,61.0
T2240,Eve,Electronics,46.0
T2241,Eve,Grocery,84.0
T2243,Charlie,fashion,43.0
T2244,Bob,fashion,62.0
T2245,Bob,Grocery,21.0
T2247,Eve,Grocery,26.0
T2249,Alice,fashion,73.0
T2250,Frank,fashion,66.0
T2252,Bob,books,88.0
T2253,David,books,86.0
T2255,Alice,fashion,86.0
T2257,Alice,Grocery,47.0
T2258,Frank,fashion,88.0
T2260,Frank,Electronics,66.0
T2262,David,Electronics,72.0
T2263,Frank,books,81.0
